,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,unnamed:_0,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
582,2825208004,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.781432198,Likely Lead,251,202,120,13,1.0,735,10500,37780,-87.6761101219452,41.5859405676485,825503.0,2410  CRESCENT DR,62,120,2,1,0,0,3.598095238095238,4,4
583,2825204050,1961,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.762180225,Likely Lead,220,202,120,13,1.0,936,10100,59730,-87.676675388707,41.5824333383502,825503.0,16910  ANNETTA AVE,61,120,2,1,0,0,5.913861386138614,4,4
584,2825210003,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1974,0.698360842,Likely Lead,270,202,120,13,1.0,867,9530,48890,-87.6766389477282,41.583414182715,825503.0,2412  SUNSET RD,62,120,2,1,0,0,5.130115424973767,4,4
585,2825209007,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.754726637,Likely Lead,262,203,120,13,1.0,1242,10500,62160,-87.6765187896247,41.5847242901885,825503.0,16776  ARTESIAN AVE,62,120,2,1,0,0,5.92,4,4
586,2930110032,1957,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.708470911,Likely Lead,5819,203,130,37,1.0,1323,19960,51480,-87.6723689556493,41.5833093146886,827700.0,16861  ANTHONY AVE,65,130,2,1,0,0,2.5791583166332663,4,4
587,2825211013,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1927,0.749031168,Likely Lead,284,203,120,13,1.0,1275,10500,74970,-87.6759016477912,41.5839137713109,825503.0,16825  ARTESIAN AVE,62,120,2,1,0,0,7.14,4,4
588,2825208002,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.775461871,Likely Lead,249,202,120,13,1.0,867,10230,45040,-87.6764691460504,41.5859354253034,825503.0,2414  CRESCENT DR,62,120,2,1,0,0,4.402737047898338,4,4
589,2930109016,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.77035966,Likely Lead,5781,203,130,37,1.0,1059,13310,36210,-87.67306245942,41.5841561581788,827700.0,16808  ANTHONY AVE,66,130,2,1,0,0,2.720510894064613,4,4
590,2825323001,1955,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.688134356,Likely Lead,720,203,260,13,1.0,1098,16340,56770,-87.6877985608605,41.5752302121233,825503.0,2829  173RD ST,67,260,3,1,0,0,3.474296205630355,4,4
591,2825304025,1952,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.660930877,Likely Lead,377,205,260,13,2.0,1456,15180,85480,-87.6867945775894,41.5783271336733,825503.0,17107  LONGFELLOW AVE,70,260,3,0,0,1,5.6310935441370225,4,3
592,2825303021,1944,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.739759438,Likely Lead,351,205,260,13,2.0,1714,16500,71970,-87.6875186843271,41.577768755856,825503.0,17116  LONGFELLOW AVE,78,260,3,0,0,1,4.361818181818182,4,4
593,2930117053,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.725784828,Likely Lead,6025,203,130,37,1.0,1018,17050,35590,-87.6730636470566,41.5823663693187,827700.0,16914  ANTHONY AVE,62,130,2,1,0,0,2.087390029325513,4,4
594,2930124051,1927,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.918906523,Likely Lead,6223,202,130,37,1.0,974,12410,19340,-87.6747616924222,41.5798314305774,827700.0,17059  WESTERN AVE,95,130,2,1,0,0,1.5584206285253828,4,4
595,2825208001,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.780803164,Likely Lead,248,202,120,13,1.0,867,9800,45110,-87.6766510059528,41.5859319580821,825503.0,2416  CRESCENT DR,62,120,2,1,0,0,4.603061224489796,4,4
596,2930124016,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.783223811,Likely Lead,6206,202,130,37,1.0,975,8860,16440,-87.6747639314093,41.5801558401987,827700.0,17035  WESTERN AVE,64,130,2,1,0,0,1.855530474040632,4,4
597,2930109017,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.780222506,Likely Lead,5782,203,130,37,1.0,1059,13310,30390,-87.6730618201175,41.5840472805882,827700.0,16814  ANTHONY AVE,66,130,2,1,0,0,2.283245679939895,4,4
598,2825304008,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.708789457,Likely Lead,361,203,260,13,1.0,1056,16500,73780,-87.6867921797181,41.5779057775114,825503.0,17115  LONGFELLOW AVE,63,260,3,1,0,0,4.471515151515152,4,4
599,2825211002,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.779138815,Likely Lead,273,202,120,13,1.0,867,9530,54630,-87.6757834824041,41.5854992936822,825503.0,2405  CRESCENT DR,62,120,2,1,0,0,5.732423924449108,4,4
600,2826201035,1893,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1928,0.895628935,Likely Lead,1487,204,120,13,5.0,1985,30790,61890,-87.6950752656586,41.5797930298448,825501.0,17004  KEDZIE AVE,129,120,1,0,0,0,2.010068203962325,4,4
601,2825323012,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.668328342,Likely Lead,725,203,260,13,1.0,1158,16620,54310,-87.6862330150455,41.5751229207477,825503.0,2815  173RD ST,64,260,3,1,0,0,3.2677496991576414,4,3
602,2825208006,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.778281928,Likely Lead,253,202,120,13,1.0,867,10500,49890,-87.6757512836158,41.5859467749333,825503.0,2406  CRESCENT DR,62,120,2,1,0,0,4.751428571428572,4,4
603,2825313017,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.661950464,Likely Lead,523,204,260,13,1.0,1966,16620,50970,-87.6899607805364,41.5756427595259,825503.0,3008  173RD ST,63,260,3,1,0,0,3.0667870036101084,4,4
604,2930110029,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.814286045,Likely Lead,5816,203,130,37,1.0,1059,6650,14660,-87.672370049675,41.5830866151108,827700.0,16865  ANTHONY AVE,66,130,2,1,0,0,2.2045112781954885,4,4
605,2825211005,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.774389435,Likely Lead,276,202,120,13,1.0,962,10500,46930,-87.6759062736296,41.5850057789389,825503.0,16759  ARTESIAN AVE,62,120,2,1,0,0,4.4695238095238095,4,4
606,2825302016,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.717368376,Likely Lead,327,203,260,13,1.0,1234,16500,76370,-87.6887302837591,41.5784513668017,825503.0,17106  WHITMAN AVE,63,260,3,1,0,0,4.628484848484849,4,4
607,2930103004,1965,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.698785684,Likely Lead,5592,234,130,37,4.0,1458,8250,42100,-87.6710730207782,41.5859607327864,827700.0,2213 W 167TH ST,57,130,2,0,1,0,5.1030303030303035,4,4
608,2825304007,1944,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.701180632,Likely Lead,360,205,260,13,2.0,1591,16500,93400,-87.6867939575249,41.5780408074301,825503.0,17111  LONGFELLOW AVE,78,260,3,0,0,1,5.66060606060606,4,3
609,2825208005,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.77565564,Likely Lead,252,202,120,13,1.0,867,10500,48100,-87.6759310400339,41.5859436525529,825503.0,2408  CRESCENT DR,62,120,2,1,0,0,4.580952380952381,4,4
610,2930126023,1966,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.725142873,Likely Lead,6280,203,130,37,1.0,1048,8520,22660,-87.672355979601,41.5795967043901,827700.0,17065  ANTHONY AVE,56,130,2,1,0,0,2.65962441314554,4,4
611,2825211008,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.77636126,Likely Lead,279,202,120,13,1.0,867,10500,45590,-87.675904401251,41.5845982874913,825503.0,16783  ARTESIAN AVE,62,120,2,1,0,0,4.341904761904762,4,4
612,2930124034,1931,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1927,0.916521836,Likely Lead,6214,202,130,37,1.0,720,8860,21020,-87.6742816279243,41.5802232537001,827700.0,17034  ORCHARD RIDGE AVE,91,130,2,1,0,0,2.3724604966139955,4,4
613,2930116063,1953,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1927,0.773159447,Likely Lead,5991,202,130,37,1.0,880,16740,37730,-87.6747821232122,41.5813544319462,827700.0,16973  WESTERN AVE,69,130,2,1,0,0,2.2538829151732376,4,4
614,2930108027,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.767682097,Likely Lead,5753,203,130,37,1.0,1059,12430,42970,-87.6742588563789,41.5839439979275,827700.0,16820  ORCHARD RIDGE AVE,66,130,2,1,0,0,3.4569589702333063,4,4
615,2825211012,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1927,0.767538019,Likely Lead,283,202,120,13,1.0,962,10500,55720,-87.6759022314866,41.5840513888241,825503.0,16817  ARTESIAN AVE,62,120,2,1,0,0,5.306666666666667,4,4
616,2825209005,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.754780884,Likely Lead,260,203,120,13,1.0,1116,10500,64930,-87.6765201882599,41.5849951715923,825503.0,16760  ARTESIAN AVE,62,120,2,1,0,0,6.183809523809524,4,4
617,2825303012,1956,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.743857937,Likely Lead,343,203,260,13,1.0,1337,15330,70920,-87.6879917272344,41.5773726492825,825503.0,17123  WHITMAN AVE,66,260,3,1,0,0,4.626223091976517,4,4
618,2930109018,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.740265993,Likely Lead,5783,203,130,37,1.0,1059,13310,37070,-87.6730617691347,41.583938100188,827700.0,16820  ANTHONY AVE,62,130,2,1,0,0,2.7851239669421486,4,4
619,2930110004,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.759009513,Likely Lead,5797,203,130,37,1.0,1059,13310,44270,-87.6723715908431,41.5839338576125,827700.0,16821  ANTHONY AVE,66,130,2,1,0,0,3.326070623591285,4,4
620,2930124014,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.787500487,Likely Lead,6204,202,130,37,1.0,975,8860,16440,-87.6747637332542,41.5802940064934,827700.0,17031  WESTERN AVE,64,130,2,1,0,0,1.855530474040632,4,4
621,2930126021,1959,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.780768726,Likely Lead,6278,202,130,37,1.0,884,8520,11480,-87.6723571840989,41.5797356778063,827700.0,17059  ANTHONY AVE,63,130,2,1,0,0,1.3474178403755868,4,4
622,2930117026,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.782909436,Likely Lead,6004,203,130,37,1.0,1033,8520,25440,-87.6730626140487,41.5820601839138,827700.0,16930  ANTHONY AVE,64,130,2,1,0,0,2.9859154929577465,4,4
623,2825309008,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.73672395,Likely Lead,437,203,260,13,1.0,1234,17730,59840,-87.6898624028459,41.5767142895726,825503.0,17204  HOLMES AVE,63,260,3,1,0,0,3.3750705019740552,4,4
624,2825302012,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,1927,0.747215002,Likely Lead,324,203,260,13,1.0,1132,15360,54340,-87.689194492648,41.57736986806,825503.0,17123  HOLMES AVE,63,260,3,1,0,0,3.5377604166666665,4,4
625,2930101035,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.691418841,Likely Lead,5554,203,130,37,1.0,1234,19960,42800,-87.673593485418,41.5853402171351,827700.0,16743  ORCHARD RIDGE AVE,62,130,2,1,0,0,2.1442885771543088,4,4
626,2930116042,1952,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.688242781,Likely Lead,5973,202,130,37,1.0,917,7210,35800,-87.6744490246908,41.5811066973494,827700.0,2330  170TH ST,70,130,2,1,0,0,4.965325936199722,4,4
627,2825312025,1956,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.684937362,Likely Lead,500,203,260,13,1.0,1314,16620,55980,-87.6927284852194,41.5756278023464,825503.0,3114  173RD ST,66,260,3,1,0,0,3.368231046931408,4,4
628,2825305012,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.750213111,Likely Lead,389,203,260,13,1.0,1250,15150,59380,-87.6855726204158,41.5773703225847,825503.0,17123  WHITTIER AVE,63,260,3,1,0,0,3.9194719471947193,4,4
629,2825323023,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.661481297,Likely Lead,737,203,260,13,1.0,1085,16620,59950,-87.6866025729192,41.5747464220053,825503.0,2818  TENNYSON PL,65,260,3,1,0,0,3.6070998796630565,4,4
630,2825114046,1962,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.684065399,Likely Lead,16,203,260,13,1.0,1433,19210,77060,-87.6933936917803,41.5798185968958,825503.0,3135  170TH ST,60,260,1,1,0,0,4.011452368558043,4,4
631,2825212001,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1974,0.672330788,Likely Lead,305,203,120,13,1.0,1147,10500,62490,-87.6766358719175,41.5829599998661,825503.0,2415  SUNSET RD,62,120,2,1,0,0,5.951428571428571,4,3
632,2930117020,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.711775032,Likely Lead,6000,203,130,37,1.0,1266,17050,41850,-87.6730634946479,41.5825028553738,827700.0,16909  ANTHONY AVE,62,130,2,1,0,0,2.4545454545454546,4,4
633,2825210001,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1927,0.787960146,Likely Lead,268,202,120,13,1.0,867,8750,48990,-87.6766399730295,41.5836997537386,825503.0,2415  CIRCLE DR,62,120,2,1,0,0,5.598857142857143,4,4
634,2930118030,1966,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.719619847,Likely Lead,6049,203,130,37,1.0,1792,8520,30380,-87.6718503477574,41.5817140722924,827700.0,16950  CRANE AVE,56,130,2,1,0,0,3.5657276995305165,4,4
635,2930118050,1922,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.908987074,Likely Lead,6066,202,130,37,1.0,920,25090,42070,-87.6723626613799,41.5813779846316,827700.0,16969  ANTHONY AVE,100,130,2,1,0,0,1.676763650856915,4,4
636,2825211011,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1927,0.776629943,Likely Lead,282,202,120,13,1.0,867,10500,48710,-87.675902628987,41.5841903414425,825503.0,16809  ARTESIAN AVE,62,120,2,1,0,0,4.639047619047619,4,4
637,2825114043,1962,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.68822027,Likely Lead,13,203,260,13,1.0,1485,15460,74320,-87.6939910851915,41.5798924670709,825503.0,17001  KEDZIE AVE,60,260,1,1,0,0,4.807244501940492,4,4
638,2930119009,1928,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.919333127,Likely Lead,6075,202,130,37,1.0,864,8520,37350,-87.6711553716955,41.5819789949011,827700.0,16935  CRANE AVE,94,130,2,1,0,0,4.383802816901408,4,4
639,2930109007,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.719154456,Likely Lead,5773,202,130,37,1.0,936,13310,43730,-87.6735816921758,41.5836140093429,827700.0,16841  ORCHARD RIDGE AVE,62,130,2,1,0,0,3.2854996243425996,4,4
640,2930108026,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.770466228,Likely Lead,5752,203,130,37,1.0,1059,12430,42360,-87.6742588229501,41.5840523183507,827700.0,16814  ORCHARD RIDGE AVE,66,130,2,1,0,0,3.407884151246983,4,4
641,2825209012,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1927,0.785162564,Likely Lead,267,202,120,13,1.0,962,8750,46970,-87.6766422618947,41.5841118205739,825503.0,2416  CIRCLE DR,62,120,2,1,0,0,5.368,4,4
642,2930100020,1955,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.665712512,Likely Lead,5512,203,130,37,1.0,1067,7760,14870,-87.6747460609431,41.5847666795815,827700.0,16775  WESTERN AVE,67,130,2,1,0,0,1.916237113402062,4,4
643,2825208003,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.768651677,Likely Lead,250,202,120,13,1.0,867,10500,49890,-87.6762895528797,41.5859374710002,825503.0,2412  CRESCENT DR,62,120,2,1,0,0,4.751428571428572,4,4
644,2825204042,1961,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.829575451,Likely Lead,212,203,120,13,1.0,1094,4500,43750,-87.677068567153,41.5811285848638,825503.0,2432  170TH ST,61,120,2,1,0,0,9.722222222222221,4,4
645,2825315007,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.695673777,Likely Lead,539,203,260,13,1.0,1267,16620,33480,-87.6869519228074,41.5760290479889,825503.0,2823  WOODWORTH PL,63,260,3,1,0,0,2.0144404332129966,4,4
646,2930126028,1935,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.857875103,Likely Lead,6285,202,130,37,1.0,962,17050,50610,-87.6723551203256,41.5792255059874,827700.0,17093  ANTHONY AVE,87,130,2,1,0,0,2.9683284457478005,4,4
647,2930102019,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.741204727,Likely Lead,5574,203,130,37,1.0,1140,13310,44120,-87.6723880088907,41.5848267204671,827700.0,16771  ANTHONY AVE,64,130,2,1,0,0,3.314800901577761,4,4
648,2825302022,1961,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.700214151,Likely Lead,333,203,260,13,1.0,1682,16500,74850,-87.6887234238302,41.5776293652184,825503.0,17118  WHITMAN AVE,61,260,3,1,0,0,4.536363636363636,4,4
649,2825305002,1963,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.668605288,Likely Lead,379,203,260,13,1.0,1353,16120,77900,-87.6855960820068,41.5787291964975,825503.0,17101  WHITTIER AVE,59,260,3,1,0,0,4.832506203473946,4,4
650,2930108034,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.766939871,Likely Lead,5756,203,130,37,1.0,1059,12430,42970,-87.6742551039528,41.5831786625009,827700.0,16864  ORCHARD RIDGE AVE,66,130,2,1,0,0,3.4569589702333063,4,4
651,2825211017,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1974,0.707409603,Likely Lead,288,202,120,13,1.0,867,9530,48890,-87.6757758939597,41.5834288498159,825503.0,2406  SUNSET RD,62,120,2,1,0,0,5.130115424973767,4,4
652,2825210002,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1927,0.746426106,Likely Lead,269,202,120,13,1.0,962,13700,54940,-87.6764219604079,41.5837015898566,825503.0,2413  CIRCLE DR,62,120,2,1,0,0,4.0102189781021895,4,4
653,2930118032,1954,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.671544818,Likely Lead,6051,203,130,37,5.0,1152,8520,25940,-87.6718500697642,41.5815785743094,827700.0,16954  CRANE AVE,68,130,2,0,0,0,3.044600938967136,4,4
654,2825211004,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.770220867,Likely Lead,275,202,120,13,1.0,867,10500,54450,-87.6759068109408,41.5851444722143,825503.0,16751  ARTESIAN AVE,62,120,2,1,0,0,5.185714285714286,4,4
655,2930124035,1931,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1927,0.915807986,Likely Lead,6215,202,130,37,1.0,720,8860,21020,-87.6742822739909,41.5801535530358,827700.0,17034  ORCHARD RIDGE AVE,91,130,2,1,0,0,2.3724604966139955,4,4
656,2930116051,1961,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1927,0.711683141,Likely Lead,5979,203,130,37,1.0,1040,14200,47780,-87.6742713341304,41.5814765951858,827700.0,16964  ORCHARD RIDGE AVE,61,130,2,1,0,0,3.3647887323943664,4,4
657,2930125025,1937,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1927,0.855475505,Likely Lead,6250,203,130,37,1.0,1285,17050,42410,-87.6735662923298,41.5792316051906,827700.0,17095  ORCHARD RIDGE AVE,85,130,2,1,0,0,2.487390029325513,4,4
658,2930118039,1953,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.678175402,Likely Lead,6059,202,130,37,1.0,808,7500,19140,-87.6723424779777,41.5810931290536,827700.0,2234  170TH ST,69,130,2,1,0,0,2.552,4,4
659,2930102009,1954,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.679061084,Likely Lead,5564,202,130,37,1.0,829,8250,26810,-87.6718109417798,41.5859645122818,827700.0,2221 W 167TH ST,68,130,2,1,0,0,3.2496969696969695,4,4
660,2825109055,1962,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.699084299,Likely Lead,12,203,260,13,1.0,1401,13540,81420,-87.6939865213976,41.5802481172394,825503.0,16961  KEDZIE AVE,60,260,1,1,0,0,6.013293943870015,4,4
661,2930119006,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.808412691,Likely Lead,6072,202,130,37,1.0,906,8520,11480,-87.6711551339546,41.5821874421566,827700.0,16921  CRANE AVE,66,130,2,1,0,0,1.3474178403755868,4,4
662,2825311019,1956,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.665543294,Likely Lead,476,203,260,13,1.0,1512,16620,64920,-87.6858566102673,41.5765755569275,825503.0,2810  WOODWORTH PL,66,260,3,1,0,0,3.9061371841155235,4,4
663,2930101021,1955,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.677830744,Likely Lead,5540,205,130,37,2.0,1150,12470,32060,-87.6735894725323,41.5846100275828,827700.0,16779  ORCHARD RIDGE AVE,67,130,2,0,0,1,2.5709703287890937,4,4
664,2930109010,1959,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.747293328,Likely Lead,5776,202,130,37,1.0,936,13310,31820,-87.6735817865015,41.5832859646458,827700.0,16861  ORCHARD RIDGE AVE,63,130,2,1,0,0,2.3906836964688205,4,4
665,2825211006,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.749342039,Likely Lead,277,203,120,13,1.0,1192,10500,71290,-87.6759062437813,41.584869754868,825503.0,16767  ARTESIAN AVE,62,120,2,1,0,0,6.78952380952381,4,4
666,2825204046,1961,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.825588622,Likely Lead,216,203,120,13,1.0,1120,5040,40600,-87.6766853794021,41.5811250726223,825503.0,2426  170TH ST,61,120,2,1,0,0,8.055555555555555,4,4
667,2930125014,1973,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1927,0.663164425,Likely Lead,6241,202,130,37,1.0,954,8520,24820,-87.6735690093613,41.580218536609,827700.0,17035  ORCHARD RIDGE AVE,49,130,2,1,0,0,2.9131455399061035,4,4
668,2825303015,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.717860257,Likely Lead,345,203,260,13,1.0,1281,16500,73100,-87.6875239551551,41.5785900663084,825503.0,17102  LONGFELLOW AVE,63,260,3,1,0,0,4.430303030303031,4,4
669,2930109006,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.752614783,Likely Lead,5772,203,130,37,1.0,1097,13310,43840,-87.67358284406,41.5837225143761,827700.0,16833  ORCHARD RIDGE AVE,66,130,2,1,0,0,3.293764087152517,4,4
