,pin10,est_year_construction,pct_minority,pct_single_partent_families,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,resident_type,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,prop_to_land_ratio,prob_g_lsl_num,new_res_type,our_pred
807,2930225014,1903,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2006,0.91990437,Likely Lead,206,130,37,2.0,2364.0,8520.0,58530.0,-87.6627694647047,41.5801444041871,827700.0,17039  LINCOLN AVE,119,130,6.869718309859155,4,4,4
808,2930221001,1930,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.719677085,Likely Lead,205,130,37,2.0,1612.0,18510.0,65990.0,-87.6591569070841,41.5825322081406,827700.0,16901  PAGE AVE,92,130,3.5650999459751485,4,4,4
809,2930107029,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.740222376,Likely Lead,203,130,37,1.0,1040.0,7760.0,30820.0,-87.6659166113689,41.5851709060558,827700.0,16750  ROBEY ST,69,130,3.9716494845360826,4,1,4
810,2930210003,1928,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.849502779,Likely Lead,203,130,37,1.0,1020.0,18850.0,44740.0,-87.660003444375,41.5842397946877,827700.0,1727 W 168TH ST,94,130,2.373474801061008,4,1,4
811,2930200019,1943,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.759992223,Likely Lead,203,130,37,1.0,1086.0,17320.0,36540.0,-87.664323063047,41.5829049608909,827700.0,1924 W 169TH ST,79,130,2.1096997690531176,4,1,4
812,2930113012,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.686434188,Likely Lead,202,130,37,1.0,832.0,13310.0,48620.0,-87.6682680332084,41.5839331333975,827700.0,16812  BULGER AVE,69,130,3.652892561983471,4,1,4
813,2930128005,1941,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2011,0.720228778,Likely Lead,202,130,37,1.0,864.0,15150.0,43610.0,-87.6697132822348,41.5805933466427,827700.0,2131 W 170TH ST,81,130,2.8785478547854786,4,1,4
814,2930220027,1898,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.937299019,Likely Lead,205,130,37,2.0,1320.0,8520.0,43960.0,-87.6598466416857,41.5817314573256,827700.0,16950  PAGE AVE,124,130,5.15962441314554,4,4,4
815,2930114005,1955,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.686987293,Likely Lead,203,130,37,1.0,1048.0,13310.0,30340.0,-87.6675797567627,41.5838262176938,827700.0,16825  BULGER AVE,67,130,2.279489105935387,4,1,4
816,2930121036,1895,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2011,0.931796477,Likely Lead,203,130,37,5.0,1404.0,8520.0,38060.0,-87.6682548684025,41.581357300724,827700.0,16968  BULGER AVE,127,130,4.467136150234742,4,2,4
817,2930107013,1959,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1927,0.792796811,Likely Lead,202,130,37,1.0,899.0,12430.0,41170.0,-87.6663995911463,41.5848162642548,827700.0,16771  SHEA AVE,63,130,3.3121480289621883,4,1,4
818,2930201001,1934,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1927,0.914138414,Likely Lead,202,130,37,1.0,880.0,10650.0,41860.0,-87.6628077265306,41.5860991541843,827700.0,16701  LINCOLN ST,88,130,3.9305164319248824,4,1,4
819,2930227019,1957,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2000,0.724678037,Likely Lead,203,130,37,1.0,1136.0,8450.0,21300.0,-87.6603372941046,41.5796700943181,827700.0,17069  WOOD BLVD,65,130,2.5207100591715976,4,1,4
820,2930106011,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.693405151,Likely Lead,202,130,37,1.0,830.0,13310.0,41220.0,-87.6675872911778,41.5856939120034,827700.0,16725  BULGER AVE,69,130,3.0969196093163034,4,1,4
821,2930122048,1923,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.857766144,Likely Lead,202,130,37,1.0,750.0,25570.0,36050.0,-87.667569969353,41.5819063102007,827700.0,16935  BULGER AVE,99,130,1.409855299178725,4,1,4
822,2930225044,1935,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2007,0.665637941,Likely Lead,202,130,37,5.0,836.0,17050.0,48240.0,-87.6622493565557,41.5801822514037,827700.0,17034  JODAVE AVE,87,130,2.8293255131964807,4,2,4
823,2930129045,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.707841841,Likely Lead,202,130,37,1.0,861.0,11360.0,36200.0,-87.6687742894385,41.5805953451713,827700.0,2117 W 170TH ST,69,130,3.186619718309859,4,1,4
824,2930121021,1940,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.829481977,Likely Lead,202,130,37,1.0,704.0,8520.0,24480.0,-87.6682612078824,41.5823856464493,827700.0,16910  BULGER AVE,82,130,2.8732394366197185,4,1,4
825,2930201006,1933,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.829955593,Likely Lead,202,130,37,1.0,884.0,17600.0,39170.0,-87.6627877375592,41.5848799426498,827700.0,16765  LINCOLN ST,89,130,2.225568181818182,4,1,4
826,2930114010,1955,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.689724047,Likely Lead,202,130,37,1.0,900.0,13310.0,29120.0,-87.6675782206025,41.5832760875502,827700.0,16863  BULGER AVE,67,130,2.187828700225394,4,1,4
827,2930121031,1893,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.967647768,Likely Lead,202,130,37,1.0,888.0,8520.0,34950.0,-87.6682562155225,41.5817007379964,827700.0,16950  BULGER AVE,129,130,4.102112676056338,4,1,4
828,2930217005,1928,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.85254768,Likely Lead,202,130,37,1.0,752.0,17180.0,43420.0,-87.6639746737935,41.5822185952401,827700.0,16919  WINCHESTER AVE,94,130,2.5273573923166475,4,1,4
829,2930227007,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.810609049,Likely Lead,212,130,37,2.0,2725.0,6870.0,109280.0,-87.6599415000987,41.5806393188839,827700.0,1727 W 170TH ST,93,130,15.906841339155749,4,4,4
830,2930105023,1955,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.664366555,Likely Lead,202,130,37,1.0,728.0,13310.0,49000.0,-87.6682784256066,41.585582473009,827700.0,16726  BULGER AVE,67,130,3.681442524417731,4,1,3
831,2930131006,1938,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.806676437,Likely Lead,203,130,37,1.0,1294.0,10910.0,54660.0,-87.6663665432721,41.5803922114051,827700.0,17023  SHEA AVE,84,130,5.010082493125573,4,1,4
832,2930226015,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2007,0.686692937,Likely Lead,203,130,37,5.0,1392.0,17050.0,63250.0,-87.6615504738925,41.5799062262825,827700.0,17055  JODAVE AVE,93,130,3.7096774193548385,4,2,4
833,2930226029,1913,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2000,0.867776663,Likely Lead,205,130,37,2.0,1272.0,17050.0,48290.0,-87.6610366794902,41.5799811894741,827700.0,17050  WOOD BLVD,109,130,2.832258064516129,4,4,4
834,2930131016,1946,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.78893464,Likely Lead,202,130,37,1.0,624.0,8520.0,20220.0,-87.6663647250653,41.5796980706669,827700.0,17065  SHEA AVE,76,130,2.3732394366197185,4,1,4
835,2930121008,1955,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.721225301,Likely Lead,202,130,37,1.0,970.0,8590.0,18800.0,-87.6687749462861,41.5820405205223,827700.0,16935  TRAPET AVE,67,130,2.1885913853317813,4,1,4
836,2930217020,1931,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.699584583,Likely Lead,211,130,37,2.0,2288.0,17180.0,85800.0,-87.6634605423222,41.582224561461,827700.0,16922  LINCOLN AVE,91,130,4.994179278230501,4,4,4
837,2930225034,1893,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.951069285,Likely Lead,205,130,37,2.0,914.0,8520.0,26750.0,-87.6622466124727,41.5799414537384,827700.0,17050  JODAVE AVE,129,130,3.1396713615023475,4,4,4
838,2930105035,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1972,0.733391621,Likely Lead,202,130,37,1.0,951.0,18570.0,44440.0,-87.6681605431548,41.585966312237,827700.0,2101 W 167TH ST,69,130,2.3931071620893913,4,1,4
839,2930127010,1946,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2011,0.729691485,Likely Lead,203,130,37,1.0,1128.0,8030.0,32760.0,-87.6704608532531,41.5806179148964,827700.0,2201  170TH ST,76,130,4.0797011207970115,4,1,4
840,2930219006,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.874355707,Likely Lead,202,130,37,1.0,936.0,8520.0,42240.0,-87.661548492822,41.581992923244,827700.0,16935  JODAVE AVE,93,130,4.957746478873239,4,1,4
841,2930115034,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,1994,0.672878533,Likely Lead,205,130,37,2.0,1771.0,7760.0,20460.0,-87.6659066923707,41.5830120582477,827700.0,16876  DIXIE HWY,69,130,2.63659793814433,4,4,4
842,2930127046,1930,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2011,0.79776793,Likely Lead,203,130,37,1.0,1289.0,17050.0,37970.0,-87.6706345589185,41.57921614892,827700.0,17092  HEAD AVE,92,130,2.2269794721407625,4,1,4
843,2930218009,1908,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2007,0.881657182,Likely Lead,203,130,37,5.0,1155.0,8520.0,50780.0,-87.6627713941393,41.581912824608,827700.0,16939  LINCOLN AVE,114,130,5.960093896713615,4,2,4
844,2930200035,1931,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.826264691,Likely Lead,203,130,37,1.0,1019.0,24530.0,34950.0,-87.6633405396846,41.5829137094673,827700.0,1902 W 169TH ST,91,130,1.424785976355483,4,1,4
845,2930225024,1896,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2000,0.922984326,Likely Lead,205,130,37,2.0,1650.0,17050.0,57050.0,-87.6627583586487,41.5793511158848,827700.0,17081  LINCOLN AVE,126,130,3.346041055718475,4,4,4
846,2930219019,1895,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.946731638,Likely Lead,205,130,37,2.0,1064.0,8520.0,38940.0,-87.6610399524689,41.5824148945381,827700.0,16910  WOOD BLVD,127,130,4.570422535211268,4,4,4
847,2930223042,1934,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2015,0.8504796,Likely Lead,203,130,37,1.0,1695.0,8420.0,48300.0,-87.6652212135411,41.580612367055,827700.0,1937 W 170TH ST,88,130,5.736342042755345,4,1,4
848,2930201057,1903,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.914735999,Likely Lead,203,130,37,1.0,1148.0,67980.0,15620.0,-87.662475718741,41.5852707052222,827700.0,16737  LINCOLN ST,119,130,0.2297734627831715,4,1,4
849,2930129015,1959,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.686417662,Likely Lead,203,130,37,1.0,1149.0,8520.0,16780.0,-87.6687636359114,41.5800328765422,827700.0,17043  TRAPET AVE,63,130,1.9694835680751173,4,1,4
850,2930217038,1919,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,1927,0.936036348,Likely Lead,205,130,37,2.0,880.0,6870.0,48440.0,-87.6634690614466,41.5810832249295,827700.0,1906 W 170TH ST,103,130,7.0509461426492,4,4,4
851,2930217026,1931,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.848734145,Likely Lead,202,130,37,1.0,636.0,15460.0,33350.0,-87.6634516736373,41.5816131042559,827700.0,16954  LINCOLN AVE,91,130,2.1571798188874514,4,1,4
852,2930223036,1896,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2000,0.898828143,Likely Lead,205,130,37,2.0,2130.0,25570.0,76230.0,-87.664629945415,41.5794450418882,827700.0,17076  WINCHESTER AVE,126,130,2.9812280015643333,4,4,4
853,2930112012,1956,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1926,0.821616927,Likely Lead,203,130,37,1.0,1059.0,13310.0,30770.0,-87.6699813937791,41.5830547428549,827700.0,16873  HEAD AVE,66,130,2.311795642374155,4,1,4
854,2930200055,1918,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.853004452,Likely Lead,203,130,37,1.0,1110.0,58620.0,30310.0,-87.6637311022515,41.5833199086188,827700.0,16838  LINCOLN ST,104,130,0.5170590242238144,4,1,4
855,2930105003,1952,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,1926,0.747539522,Likely Lead,203,130,37,5.0,1125.0,8250.0,25540.0,-87.6687660509602,41.5859659809516,827700.0,2113 W 167TH ST,70,130,3.0957575757575757,4,2,4
856,2930114015,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1927,0.814656892,Likely Lead,203,130,37,1.0,1268.0,19050.0,38080.0,-87.667069119866,41.5842890681376,827700.0,16802  SHEA AVE,69,130,1.9989501312335958,4,1,4
857,2930130033,1895,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2011,0.931158683,Likely Lead,203,130,37,5.0,1295.0,8520.0,25540.0,-87.6670469792393,41.5799713046989,827700.0,17046  SHEA AVE,127,130,2.9976525821596245,4,2,4
858,2930226019,1939,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2000,0.808180975,Likely Lead,203,130,37,1.0,1750.0,15000.0,39670.0,-87.6615449671232,41.5794617539,827700.0,17077  JODAVE AVE,83,130,2.6446666666666667,4,1,4
859,2930119022,1953,80.06430868,57.91366906,44107,20.96774194,43.88489209,1-plus-story,1928,0.675785441,Likely Lead,203,130,37,5.0,1403.0,8520.0,34590.0,-87.6706454515691,41.5822510964875,827700.0,16914  HEAD AVE,69,130,4.059859154929577,4,2,4
860,2930217041,1947,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.724200212,Likely Lead,202,130,37,1.0,986.0,17180.0,50000.0,-87.663462542294,41.5823640120197,827700.0,16910  LINCOLN AVE,75,130,2.910360884749709,4,1,4
861,2930105005,1956,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1926,0.848405856,Likely Lead,203,130,37,1.0,1115.0,8250.0,16630.0,-87.6685820379688,41.5859655276351,827700.0,2109 W 167TH ST,66,130,2.0157575757575756,4,1,4
862,2930218021,1932,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.827994025,Likely Lead,203,130,37,1.0,1495.0,17050.0,51340.0,-87.6622574945206,41.5822973957756,827700.0,16908  JODAVE AVE,90,130,3.011143695014663,4,1,4
863,2930111028,1960,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1926,0.689726634,Likely Lead,202,130,37,1.0,900.0,18900.0,49420.0,-87.6706404868537,41.5828144920946,827700.0,16878  HEAD AVE,62,130,2.6148148148148147,4,1,4
864,2930123046,1955,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.694812562,Likely Lead,202,130,37,1.0,780.0,11590.0,30530.0,-87.6663661275358,41.5816048669178,827700.0,16955  SHEA AVE,67,130,2.634167385677308,4,1,4
865,2930200071,1918,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.893163572,Likely Lead,203,130,37,1.0,1008.0,22860.0,36130.0,-87.6647315512,41.5829016125779,827700.0,1932 W 169TH ST,104,130,1.5804899387576552,4,1,4
866,2930217027,1919,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.909706533,Likely Lead,203,130,37,1.0,1092.0,10310.0,41330.0,-87.6634514578343,41.5815083186224,827700.0,16962  LINCOLN AVE,103,130,4.008729388942774,4,1,4
867,2930224027,1928,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2006,0.855580954,Likely Lead,202,130,37,1.0,616.0,17050.0,39980.0,-87.6634716941236,41.5801068027659,827700.0,17042  LINCOLN AVE,94,130,2.3448680351906157,4,1,4
868,2930216027,1943,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.663932431,Likely Lead,205,130,37,2.0,1452.0,12780.0,52950.0,-87.6646453309626,41.5819630193119,827700.0,16934  WINCHESTER AVE,79,130,4.143192488262911,4,4,4
869,2930200073,1914,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.802986702,Likely Lead,205,130,37,2.0,1732.0,43170.0,45270.0,-87.6634725741295,41.5853213661681,827700.0,16746  LINCOLN ST,108,130,1.0486448922863099,4,4,4
870,2930213021,1931,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,1984,0.704940682,Likely Lead,211,130,37,5.0,1794.0,18870.0,66330.0,-87.6604991523294,41.5833294294597,827700.0,16843  WOOD ST,91,130,3.5151033386327506,4,2,4
871,2930225017,1954,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2006,0.728319471,Likely Lead,202,130,37,1.0,496.0,8520.0,28520.0,-87.6627654166577,41.5798669031729,827700.0,17049  LINCOLN AVE,68,130,3.347417840375587,4,1,4
872,2930225019,1960,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2006,0.684925524,Likely Lead,203,130,37,1.0,1437.0,8520.0,25160.0,-87.6627642028374,41.5797289968653,827700.0,17067  LINCOLN AVE,62,130,2.9530516431924885,4,1,4
873,2930224022,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2000,0.753178873,Likely Lead,203,130,37,1.0,1044.0,8520.0,19170.0,-87.6639747135095,41.57923995742,827700.0,17093  WINCHESTER AVE,69,130,2.25,4,1,4
874,2930224018,1921,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.881398126,Likely Lead,203,130,37,1.0,1044.0,17050.0,44580.0,-87.6639822210211,41.5797561580408,827700.0,17053  WINCHESTER AVE,101,130,2.6146627565982405,4,1,4
875,2930220005,1933,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,1960,0.745578109,Likely Lead,203,130,37,5.0,1699.0,17050.0,63070.0,-87.6603693289016,41.5821052913049,827700.0,16929  WOOD BLVD,89,130,3.6991202346041057,4,2,4
876,2930210001,1928,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.826291068,Likely Lead,202,130,37,1.0,985.0,23620.0,49950.0,-87.6603490832704,41.584321052024,827700.0,16807  WOOD ST,94,130,2.114733276883997,4,1,4
877,2930201018,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.8541614,Likely Lead,202,130,37,1.0,777.0,13750.0,48550.0,-87.6623331466788,41.5829239227611,827700.0,1828 W 169TH ST,93,130,3.5309090909090908,4,1,4
878,2930201014,1944,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.800260648,Likely Lead,203,130,37,1.0,1332.0,13750.0,5370.0,-87.6629210749602,41.5829193663911,827700.0,16851  LINCOLN ST,78,130,0.39054545454545453,4,1,4
879,2930129006,1930,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.881286386,Likely Lead,202,130,37,1.0,520.0,7570.0,29240.0,-87.6684647853745,41.5805968079433,827700.0,2111 W 170TH ST,92,130,3.8626155878467636,4,1,4
880,2930129030,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.84377889,Likely Lead,203,130,37,1.0,1392.0,17050.0,44680.0,-87.6682492067501,41.5802737013457,827700.0,17026  BULGER AVE,93,130,2.6205278592375367,4,1,4
881,2930122018,1923,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.872727727,Likely Lead,202,130,37,1.0,704.0,17050.0,40350.0,-87.6670584447244,41.5824916183399,827700.0,16906  SHEA AVE,99,130,2.366568914956012,4,1,4
882,2930120046,1960,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.679883899,Likely Lead,203,130,37,1.0,1486.0,7570.0,30710.0,-87.6693788848128,41.5810634426949,827700.0,2122 W 170TH ST,62,130,4.056803170409511,4,1,4
883,2930121052,1924,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.89379794,Likely Lead,202,130,37,1.0,704.0,12240.0,21120.0,-87.6684956924575,41.5810675722284,827700.0,2110 W 170TH ST,98,130,1.7254901960784315,4,1,4
884,2930105032,1958,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.661676208,Likely Lead,202,130,37,1.0,972.0,12430.0,32390.0,-87.6682741039667,41.5846004497429,827700.0,16784  BULGER AVE,64,130,2.6057924376508446,4,1,4
885,2930120010,1947,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1928,0.884179009,Likely Lead,202,130,37,1.0,624.0,8520.0,12480.0,-87.6699730304169,41.5818314519857,827700.0,16945  HEAD AVE,75,130,1.4647887323943662,4,1,4
886,2930106008,1960,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.689028768,Likely Lead,202,130,37,1.0,900.0,8250.0,26250.0,-87.6670989579165,41.5859683314947,827700.0,2025 W 167TH ST,62,130,3.1818181818181817,4,1,4
887,2930105022,1928,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.85064831,Likely Lead,203,130,37,1.0,1296.0,13310.0,56310.0,-87.6682782638652,41.5856923805874,827700.0,16722  BULGER AVE,94,130,4.230653643876784,4,1,4
888,2930104037,1959,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1928,0.702538604,Likely Lead,203,130,37,1.0,1170.0,18570.0,42520.0,-87.6701178983693,41.5859632806008,827700.0,2137 W 167TH ST,63,130,2.289714593430264,4,1,4
889,2930106036,1935,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1927,0.906515786,Likely Lead,203,130,37,1.0,1120.0,13310.0,46150.0,-87.6670696878448,41.5848131528028,827700.0,16776  SHEA AVE,87,130,3.4673178061607812,4,1,4
